filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
003719.txt,0,201,319,374,-4,1,7
003720.txt,128,175,205,208,-21,1,34
003722.txt,552,134,838,210,3,1,30
003722.txt,558,178,587,197,-2,1,56
003725.txt,597,179,620,202,0,2,51
003725.txt,643,177,682,207,2,1,37
003725.txt,431,183,484,203,-12,2,57
003732.txt,584,175,641,227,0,1,23
003735.txt,314,176,376,210,-12,1,33
003736.txt,0,189,230,365,-6,1,7
003739.txt,662,132,732,212,3,0,26
003744.txt,802,156,831,248,4,1,14
003749.txt,1021,139,1140,202,16,0,25
003751.txt,499,149,551,204,-6,2,56
003753.txt,0,144,297,373,-1,1,2
003753.txt,1030,136,1080,282,5,1,9
003756.txt,614,179,665,227,1,2,40
003758.txt,528,157,592,190,-3,1,50
003758.txt,691,172,702,204,4,1,37
003758.txt,1,181,236,278,-8,1,12
003763.txt,488,164,506,215,-3,1,26
003764.txt,972,184,1196,354,4,1,7
003765.txt,518,155,589,210,-2,1,34
003766.txt,1116,137,1151,232,10,1,14
003772.txt,276,185,417,242,-8,2,22
003774.txt,1011,143,1108,306,5,1,8
003778.txt,487,145,552,217,-3,1,28
003778.txt,618,167,643,192,1,1,59
003782.txt,178,160,425,264,-5,1,14
003783.txt,501,165,544,201,-4,1,37
003785.txt,402,177,450,206,-11,1,43
003792.txt,657,181,789,227,3,1,26
003792.txt,548,174,582,206,-3,2,51
003792.txt,817,194,947,269,4,1,12
003795.txt,584,145,634,206,0,2,47
003796.txt,441,182,490,212,-7,2,39
003802.txt,0,180,221,350,-6,1,7
003804.txt,230,161,301,199,-22,0,46
003805.txt,0,251,169,373,-3,1,5
003805.txt,1035,151,1125,331,4,1,6
003806.txt,1139,138,1241,180,23,0,28
003806.txt,1002,146,1099,176,23,0,38
003806.txt,879,150,922,176,21,0,52
003807.txt,473,184,522,220,-4,1,30
003807.txt,39,183,212,258,-11,1,17
003808.txt,361,187,495,283,-3,1,13
003811.txt,629,179,656,201,2,1,51
003812.txt,0,161,52,267,-12,1,12
003813.txt,81,179,124,207,-28,1,39
003816.txt,25,203,106,234,-29,3,38
003816.txt,335,187,374,208,-18,2,52
003820.txt,278,181,434,269,-4,1,13
003821.txt,837,178,992,251,6,1,16
003822.txt,306,184,474,246,-5,1,18
003823.txt,883,138,938,319,3,1,7
003824.txt,0,188,253,298,-8,1,12
003826.txt,0,221,260,373,-2,1,0
003829.txt,511,170,584,237,-1,1,18
003831.txt,745,183,998,328,3,1,9
003831.txt,14,134,323,243,-11,1,18
003831.txt,750,165,843,232,5,1,21
003833.txt,161,185,228,213,-24,2,42
003833.txt,220,184,271,210,-24,2,48
003837.txt,563,156,616,191,-1,1,58
003839.txt,586,176,623,213,0,1,34
003840.txt,0,165,23,207,-23,1,24
003840.txt,1175,176,1241,301,9,1,10
003840.txt,790,178,909,238,6,1,19
003845.txt,984,129,1122,190,18,0,30
003846.txt,913,150,946,186,19,0,44
003846.txt,1012,164,1107,199,19,1,31
003850.txt,230,175,283,199,-21,1,43
003852.txt,846,200,1241,374,3,1,5
003852.txt,477,176,535,229,-3,1,22
003852.txt,520,179,558,207,-3,1,35
003855.txt,982,143,1060,183,19,0,34
003855.txt,400,180,485,235,-5,1,22
003857.txt,0,209,255,374,-3,1,3
003857.txt,397,190,529,279,-2,1,14
003857.txt,732,179,837,274,3,1,14
003859.txt,356,163,418,193,-12,0,41
003864.txt,358,178,506,229,-5,1,23
003866.txt,346,179,452,245,-5,1,17
003866.txt,715,176,808,241,3,1,18
003870.txt,687,175,777,237,3,1,19
003872.txt,518,149,562,196,-5,0,58
003876.txt,1093,162,1241,374,4,1,3
003884.txt,310,196,368,224,-15,2,41
003885.txt,537,177,595,215,-1,1,28
003885.txt,589,170,658,199,0,1,40
003886.txt,1042,178,1124,211,21,1,32
003890.txt,563,174,580,190,-4,1,78
003891.txt,767,153,906,210,7,1,25
003896.txt,517,160,738,370,0,1,7
003896.txt,948,174,1086,218,15,1,27
003902.txt,0,207,85,249,-23,2,29
003904.txt,981,219,1241,374,2,1,1
003904.txt,497,185,560,238,-2,2,23
003911.txt,372,176,442,223,-8,1,29
003911.txt,419,184,469,216,-7,2,34
003914.txt,346,169,388,206,-18,2,55
003917.txt,188,180,308,248,-10,2,21
003917.txt,453,182,509,207,-7,2,44
003921.txt,840,171,869,250,5,1,15
003921.txt,812,164,844,251,4,1,15
003924.txt,653,163,710,290,0,1,9
003932.txt,698,176,829,277,2,1,13
003933.txt,449,177,537,217,-4,1,28
003938.txt,719,169,793,218,4,1,23
003938.txt,544,164,590,208,-1,1,29
003942.txt,739,173,781,207,7,1,34
003944.txt,719,169,845,262,3,1,15
003950.txt,549,181,567,195,-4,2,69
003958.txt,766,169,890,222,7,1,25
003958.txt,555,187,602,225,-1,2,31
003958.txt,385,190,428,222,-11,2,39
003959.txt,408,176,510,219,-5,1,25
003960.txt,541,178,570,202,-3,1,47
003961.txt,0,211,163,374,-3,1,1
003961.txt,619,168,653,188,1,1,52
003971.txt,855,137,922,261,4,1,11
003975.txt,705,177,779,209,6,1,34
003980.txt,166,187,300,229,-14,2,28
003982.txt,1232,196,1241,374,3,1,0
003983.txt,697,173,755,230,3,1,21
003986.txt,580,177,587,196,-2,2,67
003993.txt,802,185,1034,309,3,1,10
003995.txt,186,166,207,225,-13,1,23
003996.txt,193,86,477,321,-3,1,10
004003.txt,484,177,516,200,-7,1,51
004004.txt,487,182,539,220,-3,1,29
004004.txt,652,177,701,217,2,1,28
004009.txt,554,183,606,225,-1,1,24
004010.txt,406,179,482,228,-5,1,23
004011.txt,68,193,182,241,-17,2,26
004011.txt,0,201,26,242,-26,3,32
004014.txt,62,184,216,264,-9,1,14
004014.txt,380,176,439,217,-8,1,29
004014.txt,323,180,345,244,-6,1,18
004017.txt,660,177,727,229,2,1,23
004025.txt,599,168,642,207,0,1,30
004028.txt,384,157,540,269,-2,1,13
004028.txt,372,151,474,232,-5,1,21
004029.txt,689,170,812,222,4,1,22
004029.txt,641,167,711,199,4,1,44
004029.txt,448,174,481,196,-11,1,56
004029.txt,499,175,522,189,-10,1,79
004032.txt,3,197,339,364,-4,1,8
004032.txt,693,180,761,228,3,1,24
004035.txt,304,182,475,257,-4,1,15
004035.txt,948,173,1197,265,9,1,14
004039.txt,940,176,976,263,5,1,12
004041.txt,682,165,697,198,4,1,41
004045.txt,633,155,682,206,2,1,36
004047.txt,503,178,558,194,-6,1,63
004051.txt,238,207,445,350,-3,2,10
004052.txt,359,180,432,222,-8,1,27
004052.txt,481,170,520,201,-5,1,34
004052.txt,581,136,617,188,0,1,54
004052.txt,55,187,142,225,-19,1,27
004061.txt,580,176,618,211,0,1,35
004061.txt,527,138,572,200,-4,0,55
004065.txt,573,156,607,228,0,1,18
004065.txt,167,172,208,249,-9,1,17
004065.txt,305,163,328,239,-7,1,18
004066.txt,658,171,688,200,3,1,41
004067.txt,700,153,738,188,11,1,81
004068.txt,766,183,930,254,5,1,16
004070.txt,315,175,351,195,-21,1,55
004071.txt,493,181,525,203,-6,1,46
004078.txt,832,191,1218,369,3,1,6
004078.txt,768,178,945,284,4,1,12
004078.txt,527,178,556,196,-5,1,62
004081.txt,354,178,383,200,-19,2,58
004085.txt,651,164,667,210,2,1,27
004086.txt,212,174,454,288,-4,1,10
004086.txt,791,161,909,206,9,1,28
004086.txt,0,176,124,296,-8,1,8
004090.txt,0,189,195,297,-9,1,11
004090.txt,285,180,356,207,-16,1,41
004095.txt,0,215,112,374,-6,1,6
004096.txt,155,174,326,235,-9,1,19
004098.txt,687,173,776,236,3,1,19
004106.txt,555,179,661,215,0,1,31
004107.txt,443,94,554,227,-3,1,30
004115.txt,525,180,565,205,-3,1,43
004117.txt,380,181,432,209,-11,1,40
004118.txt,631,148,677,204,2,1,40
004119.txt,431,153,528,201,-9,2,55
004121.txt,544,174,567,195,-4,1,61
004121.txt,200,191,270,224,-17,2,34
004121.txt,0,197,104,239,-25,2,32
004122.txt,785,179,847,207,13,2,46
004124.txt,533,177,566,207,-3,1,41
004128.txt,784,177,992,308,3,1,10
004131.txt,421,182,466,213,-9,2,40
004137.txt,721,179,821,250,3,1,17
004139.txt,58,147,104,249,-9,1,13
004139.txt,1127,178,1139,214,26,1,35
004142.txt,491,153,514,217,-2,0,17
004144.txt,500,179,525,198,-7,1,56
004145.txt,959,163,1241,374,3,1,3
004145.txt,770,92,959,238,7,1,21
004148.txt,713,168,778,218,4,1,24
004150.txt,0,203,162,287,-12,2,16
004153.txt,532,181,563,204,-3,1,45
004154.txt,750,166,974,312,2,1,8
004154.txt,653,163,741,221,2,1,19
004156.txt,534,183,575,212,-2,2,39
004160.txt,1065,60,1241,374,3,1,0
004162.txt,706,187,828,268,3,1,14
004163.txt,680,84,870,262,2,1,14
004164.txt,445,180,506,218,-5,1,30
004164.txt,636,173,663,196,2,1,51
004166.txt,845,171,1208,374,3,1,6
004166.txt,1145,164,1241,227,16,1,19
004168.txt,340,186,376,215,-13,2,39
004170.txt,395,157,429,249,-4,1,15
004170.txt,635,157,688,276,0,1,11
004174.txt,671,176,738,229,3,1,23
004175.txt,209,174,308,214,-16,1,33
004178.txt,582,176,636,214,0,1,28
004180.txt,684,167,885,237,3,1,16
004181.txt,598,166,629,198,0,1,42
004185.txt,484,170,564,206,-3,1,30
004186.txt,5,164,27,241,-14,1,17
004187.txt,588,160,621,196,0,1,64
004187.txt,737,157,772,223,4,1,21
004188.txt,223,184,404,296,-5,1,12
004193.txt,0,192,379,374,-3,1,6
004193.txt,1064,155,1241,260,9,1,12
004193.txt,964,157,1111,242,8,1,14
004196.txt,648,183,709,225,2,1,26
004197.txt,564,172,616,223,0,1,24
004198.txt,583,173,637,225,0,1,23
004203.txt,471,190,534,243,-3,2,24
004204.txt,138,187,430,312,-4,1,10
004206.txt,679,171,855,289,2,1,11
004207.txt,0,198,256,307,-7,1,10
004209.txt,572,173,619,217,0,1,28
004212.txt,491,154,539,207,-5,1,42
004212.txt,855,183,918,206,21,2,55
004212.txt,550,175,611,235,0,1,21
004215.txt,10,172,27,215,-22,1,27
004215.txt,177,166,204,213,-16,1,28
004215.txt,519,157,568,196,-4,1,43
004215.txt,738,157,800,191,10,1,48
004216.txt,505,184,547,202,-6,2,59
004218.txt,898,188,1121,364,3,1,6
004219.txt,606,155,671,299,0,1,8
004220.txt,564,160,590,195,-2,1,50
004221.txt,0,207,244,374,-4,1,5
004223.txt,481,186,581,373,0,1,5
004224.txt,317,149,459,358,-2,1,6
004226.txt,869,187,1241,374,2,1,3
004226.txt,657,117,758,230,2,1,21
004228.txt,0,206,390,374,-2,1,3
004229.txt,685,154,701,205,3,0,25
004232.txt,297,165,467,238,-6,1,19
004235.txt,280,168,363,360,-2,1,6
004236.txt,317,163,568,314,-2,1,10
004236.txt,414,182,471,214,-7,1,34
004240.txt,655,180,688,206,4,2,48
004241.txt,570,180,636,231,0,1,25
004243.txt,445,183,507,224,-4,1,26
004243.txt,153,184,281,236,-12,1,23
004244.txt,121,204,221,244,-18,2,31
004246.txt,546,175,576,202,-2,1,42
004248.txt,487,177,528,206,-5,1,38
004250.txt,548,156,597,207,-1,0,28
004254.txt,534,171,558,197,-5,1,62
004257.txt,454,175,542,211,-5,1,34
004259.txt,603,188,671,236,0,1,23
004259.txt,419,189,464,221,-8,2,38
004260.txt,497,178,544,215,-3,1,29
004261.txt,572,181,606,220,0,1,34
004261.txt,293,180,313,233,-10,1,25
004263.txt,87,187,355,285,-6,1,12
004264.txt,609,174,664,226,0,1,23
004267.txt,594,171,639,217,0,1,30
004272.txt,589,163,888,290,2,1,11
004275.txt,110,195,383,325,-4,1,10
004277.txt,599,163,641,195,0,0,37
004277.txt,526,166,555,190,-4,0,45
004278.txt,583,172,603,188,-1,1,60
004278.txt,560,171,577,185,-4,1,72
004280.txt,466,181,527,226,-4,1,27
004283.txt,602,172,636,202,0,1,36
004283.txt,573,162,665,278,0,1,11
004283.txt,860,145,949,349,3,1,7
004284.txt,393,179,429,200,-15,2,58
004286.txt,691,165,742,206,4,1,32
004287.txt,1193,199,1241,292,11,2,13
004288.txt,651,181,702,220,2,1,30
004288.txt,615,182,634,198,1,1,69
004289.txt,97,204,177,234,-25,3,39
004292.txt,1002,146,1080,237,9,1,15
004297.txt,1105,196,1187,229,28,2,37
004299.txt,3,203,346,374,-4,1,8
004300.txt,489,184,546,224,-3,1,27
004301.txt,420,173,440,253,-4,1,16
004301.txt,560,178,593,207,-1,1,41
004305.txt,460,177,473,207,-8,2,44
004310.txt,502,173,583,247,-1,1,17
004310.txt,600,172,639,211,0,1,28
004310.txt,573,176,612,209,0,1,35
004312.txt,385,173,496,215,-5,1,25
004315.txt,973,183,1191,283,7,1,12
004317.txt,0,204,85,232,-32,3,40
004318.txt,512,167,549,198,-3,0,34
004320.txt,500,168,558,216,-2,1,25
004328.txt,727,178,829,246,3,1,17
004328.txt,1153,157,1241,188,36,0,44
004331.txt,1212,130,1241,181,26,0,29
004331.txt,356,185,474,259,-4,1,17
004333.txt,607,164,633,193,0,1,51
004338.txt,548,159,579,223,-1,1,20
004338.txt,205,180,231,233,-12,1,22
004338.txt,247,173,280,239,-9,1,19
004341.txt,218,163,531,344,-2,1,9
004341.txt,596,156,662,188,2,1,86
004342.txt,504,182,538,203,-5,1,49
004347.txt,336,188,454,273,-4,1,13
004349.txt,810,89,1181,216,13,0,24
004350.txt,713,180,795,255,3,1,16
004357.txt,522,176,554,205,-4,1,44
004364.txt,595,165,627,199,0,2,67
004364.txt,697,167,716,209,4,1,33
004365.txt,529,178,570,209,-3,1,37
004366.txt,753,179,836,251,4,1,17
004367.txt,618,162,634,214,0,1,25
004369.txt,394,178,507,219,-6,1,29
004369.txt,76,188,378,296,-5,1,11
004371.txt,523,183,567,214,-3,1,34
004373.txt,525,171,553,197,-4,1,44
004376.txt,0,199,297,374,-2,1,2
004376.txt,736,169,824,249,4,1,18
004381.txt,589,174,634,216,0,1,28
004385.txt,576,169,614,199,0,0,38
004385.txt,329,170,397,204,-12,1,38
004387.txt,585,177,639,221,0,1,24
004388.txt,252,185,403,272,-5,1,14
004388.txt,474,178,530,202,-6,1,43
004389.txt,913,144,1011,229,7,1,15
004391.txt,465,187,527,232,-3,1,25
004391.txt,837,158,937,205,12,1,32
004394.txt,514,182,559,214,-3,1,35
004400.txt,825,128,917,326,2,1,7
004401.txt,636,185,666,212,2,2,43
004404.txt,0,200,303,369,-3,1,3
004407.txt,426,182,463,205,-13,2,60
004410.txt,604,145,625,207,0,0,18
004411.txt,517,177,570,198,-4,1,49
004412.txt,521,170,572,213,-2,1,27
004412.txt,391,176,468,222,-5,1,24
004417.txt,353,154,365,189,-14,0,41
004417.txt,296,155,311,197,-13,0,32
004421.txt,487,180,541,216,-3,1,30
004428.txt,871,159,917,200,12,1,32
004430.txt,78,227,234,320,-9,2,14
004431.txt,456,172,531,202,-6,1,37
004433.txt,861,188,1241,374,3,1,4
004435.txt,352,186,404,215,-12,2,40
004437.txt,398,176,589,262,-2,1,14
004440.txt,650,177,690,212,2,1,32
004443.txt,160,172,252,373,-2,1,4
004443.txt,0,171,91,373,-4,1,5
004444.txt,393,178,471,213,-8,1,34
004452.txt,451,176,601,279,-1,1,12
004452.txt,765,180,820,225,5,1,23
004455.txt,0,168,61,254,-11,1,13
004458.txt,497,173,535,207,-5,1,39
004462.txt,344,166,479,229,-6,1,23
004462.txt,652,176,701,219,2,1,30
004463.txt,347,142,452,217,-6,1,25
004464.txt,548,180,573,203,-3,2,55
004467.txt,274,169,481,324,-3,1,11
004472.txt,544,164,562,228,-1,1,21
004472.txt,647,172,677,198,3,1,46
004474.txt,275,170,361,373,-2,1,5
004474.txt,126,172,202,373,-3,1,6
004474.txt,669,158,694,221,2,1,21
004475.txt,586,180,656,243,0,1,17
004476.txt,105,187,184,222,-21,2,33
004477.txt,215,173,275,201,-22,1,44
004481.txt,113,180,244,238,-12,1,21
004483.txt,632,169,663,188,3,1,69
004487.txt,457,187,492,251,-2,1,15
004488.txt,546,166,563,222,-1,1,24
004490.txt,855,157,906,232,6,1,18
004491.txt,589,174,628,205,0,1,36
004492.txt,948,193,1241,374,2,1,1
004492.txt,347,162,415,210,-10,1,33
004492.txt,267,189,372,214,-13,1,32
004493.txt,113,163,397,281,-6,1,13
004493.txt,278,188,426,244,-7,1,20
004499.txt,458,176,594,223,-2,1,24
004499.txt,415,178,458,210,-8,1,36
004503.txt,491,168,529,199,-4,0,33
004504.txt,587,176,646,233,0,1,22
004504.txt,872,154,898,185,19,0,52
004504.txt,1068,139,1133,201,19,1,28
004507.txt,539,181,566,198,-4,2,60
004511.txt,304,167,377,211,-12,1,32
004511.txt,668,183,699,201,6,1,60
004513.txt,755,176,953,304,3,1,10
004513.txt,0,221,196,374,-3,1,1
004513.txt,718,182,813,249,3,1,18
004516.txt,0,217,132,374,-4,1,3
004516.txt,114,183,305,252,-9,1,16
004516.txt,635,149,683,200,2,1,43
004517.txt,504,165,542,207,-4,1,40
004518.txt,934,216,1241,374,2,1,2
004518.txt,956,169,1145,261,8,1,13
004519.txt,329,184,405,230,-8,1,24
004519.txt,395,183,438,213,-9,1,36
004520.txt,570,181,577,198,-3,2,76
004520.txt,623,180,658,211,1,2,40
004524.txt,655,180,688,206,4,2,48
004525.txt,129,173,211,208,-21,1,36
004527.txt,472,138,497,213,-3,0,18
004532.txt,207,159,283,347,-3,1,7
004532.txt,638,173,668,229,1,1,20
004533.txt,743,173,904,248,4,1,16
004533.txt,680,171,793,225,4,1,23
004533.txt,495,177,519,194,-10,2,75
004536.txt,1052,151,1084,263,7,1,10
004537.txt,1135,197,1224,231,28,2,35
004541.txt,723,184,931,270,4,1,13
004541.txt,140,173,341,251,-8,1,17
004543.txt,20,148,112,332,-5,1,7
004544.txt,0,187,281,356,-5,1,8
004545.txt,457,186,532,252,-3,2,21
004548.txt,245,162,308,212,-18,2,40
004549.txt,0,170,161,374,-3,1,4
004553.txt,134,184,349,296,-5,1,11
004553.txt,469,176,526,203,-6,1,39
004554.txt,401,182,508,220,-6,1,30
004557.txt,358,185,405,212,-13,2,43
004560.txt,514,179,538,195,-7,1,63
004560.txt,639,168,699,195,4,1,51
004562.txt,576,176,620,248,0,1,15
004565.txt,524,184,585,222,-2,1,30
004569.txt,991,147,1029,216,10,0,18
004570.txt,505,178,551,212,-3,1,33
004571.txt,599,174,642,217,0,1,26
004576.txt,354,176,395,204,-18,2,58
004584.txt,1170,153,1223,216,20,1,21
004586.txt,226,186,309,231,-12,2,26
004588.txt,350,181,388,267,-4,1,14
004593.txt,463,174,543,200,-5,1,40
004594.txt,543,154,602,306,0,1,8
004596.txt,0,193,198,322,-8,1,11
004597.txt,0,112,147,286,-10,1,10
004598.txt,1237,157,1241,335,3,1,0
004599.txt,589,176,616,203,0,1,46
004601.txt,398,175,460,219,-7,1,32
004603.txt,887,184,1241,374,3,1,4
004603.txt,755,178,969,318,3,1,10
004604.txt,420,180,521,228,-5,1,25
004607.txt,568,177,618,225,0,1,25
004607.txt,915,144,1013,191,18,0,38
004608.txt,557,208,592,243,-1,3,36
004613.txt,524,180,557,207,-3,1,41
004613.txt,410,182,429,211,-10,2,40
004616.txt,586,182,641,228,0,1,23
004616.txt,678,151,782,240,3,1,22
004617.txt,402,187,523,241,-4,1,20
004617.txt,610,175,675,211,1,1,32
004618.txt,644,180,676,215,2,2,35
004619.txt,680,146,734,278,1,1,9
004620.txt,553,168,586,194,-3,1,54
004624.txt,645,179,723,231,2,1,23
004632.txt,605,171,651,217,0,1,25
004635.txt,638,172,674,203,2,1,41
004636.txt,0,187,441,374,-2,1,6
004636.txt,321,175,487,285,-3,1,12
004637.txt,581,172,615,205,0,1,36
004637.txt,697,175,805,269,2,1,13
004640.txt,453,184,514,228,-4,1,25
004646.txt,1061,141,1142,314,5,1,7
004647.txt,694,164,715,208,4,1,31
004649.txt,601,176,628,203,0,1,45
004650.txt,443,173,481,190,-9,1,45
004651.txt,40,0,321,374,-3,1,3
004652.txt,873,191,1241,374,3,1,6
004652.txt,496,185,550,223,-3,2,30
004653.txt,426,169,481,214,-7,1,33
004657.txt,666,135,723,203,3,0,30
004664.txt,79,164,284,283,-8,2,15
004670.txt,169,176,237,205,-21,1,38
004670.txt,355,172,386,187,-23,1,69
004671.txt,579,178,640,237,0,1,21
004673.txt,504,183,637,249,0,1,18
004673.txt,694,183,766,220,5,1,30
004673.txt,762,183,808,213,9,2,37
004682.txt,452,182,520,230,-4,1,24
004684.txt,734,169,866,214,6,1,25
004686.txt,351,188,437,243,-6,1,20
004691.txt,0,173,292,304,-6,1,9
004691.txt,0,175,184,345,-7,1,7
004691.txt,324,177,445,231,-6,1,22
004691.txt,373,166,500,221,-6,1,26
004691.txt,715,177,797,212,6,1,31
004692.txt,650,167,681,196,3,0,42
004692.txt,377,177,403,213,-10,1,34
004697.txt,476,185,501,203,-10,2,60
004699.txt,411,179,453,203,-12,2,51
004701.txt,942,146,1052,204,13,1,25
004704.txt,525,163,533,184,-6,0,61
004705.txt,365,186,416,212,-13,2,45
004706.txt,331,184,392,214,-13,2,39
004707.txt,500,178,522,194,-10,2,78
004710.txt,249,169,434,231,-7,1,19
004713.txt,404,174,511,217,-5,1,26
004715.txt,219,183,338,243,-8,1,19
004716.txt,665,164,730,224,2,1,23
004717.txt,673,181,838,325,1,1,9
004719.txt,600,172,640,212,0,1,28
004719.txt,0,197,155,343,-6,1,8
004720.txt,0,199,302,369,-3,1,3
004722.txt,0,238,171,373,-2,1,3
004737.txt,195,174,232,216,-17,1,31
004740.txt,817,167,843,246,4,1,15
004740.txt,650,170,676,238,1,1,20
004742.txt,442,180,505,221,-5,1,27
004746.txt,318,180,340,201,-23,2,60
004747.txt,602,172,636,202,0,1,36
004747.txt,217,152,241,205,-13,0,26
004749.txt,961,151,1016,227,8,1,16
004750.txt,487,168,509,190,-8,1,56
004751.txt,873,143,1241,286,6,1,10
004752.txt,0,193,255,363,-5,1,8
004753.txt,351,183,439,233,-6,1,23
004754.txt,100,168,186,208,-20,1,32
004755.txt,0,198,333,374,-3,1,5
004756.txt,414,175,465,211,-8,1,35
004764.txt,666,183,773,258,2,1,16
004769.txt,0,189,235,288,-8,1,12
004772.txt,542,179,575,206,-2,1,41
004772.txt,648,178,690,212,2,1,34
004774.txt,686,176,766,242,3,1,19
004775.txt,465,169,543,208,-10,3,72
004776.txt,590,162,617,192,0,1,75
004779.txt,334,187,373,208,-18,2,52
004780.txt,800,134,860,293,2,1,9
004781.txt,377,185,417,205,-15,2,53
004784.txt,0,191,238,304,-8,1,12
004785.txt,548,175,572,195,-4,1,58
004786.txt,355,154,425,335,-2,1,7
004786.txt,1160,181,1202,244,16,1,19
004788.txt,637,161,672,194,2,0,37
004788.txt,305,170,361,222,-9,1,23
004789.txt,456,173,511,209,-4,1,30
004793.txt,336,183,488,283,-3,1,13
004795.txt,725,172,771,201,7,1,37
004795.txt,7,133,312,225,-18,2,30
004798.txt,498,178,573,240,-2,1,21
004799.txt,382,185,445,220,-8,1,31
004804.txt,390,154,441,261,-3,1,12
004810.txt,547,179,584,205,-2,1,42
004814.txt,437,181,503,231,-4,1,25
004818.txt,848,186,1241,374,2,1,4
004818.txt,331,155,465,205,-11,1,39
004818.txt,719,158,810,193,12,1,56
004821.txt,563,176,597,199,-1,1,47
004822.txt,0,143,274,355,-6,1,7
004824.txt,376,186,430,213,-11,2,38
004828.txt,513,173,535,207,-4,1,35
004832.txt,350,183,400,215,-11,1,34
004833.txt,0,211,142,271,-15,2,20
004836.txt,516,172,535,225,-2,1,22
004838.txt,735,174,918,260,4,1,13
004838.txt,345,176,413,214,-10,1,34
004842.txt,398,187,511,257,-3,1,17
004843.txt,172,182,316,259,-7,1,15
004843.txt,185,180,287,230,-12,1,23
004843.txt,301,164,415,234,-7,1,23
004851.txt,689,180,808,261,2,1,14
004852.txt,621,162,652,192,2,1,76
004853.txt,535,179,561,203,-3,1,46
004856.txt,803,159,839,199,14,1,48
004857.txt,0,192,319,374,-4,1,5
004857.txt,0,181,121,298,-8,1,9
004858.txt,754,155,915,266,4,1,14
004858.txt,702,169,749,205,4,1,31
004860.txt,474,185,537,225,-4,1,28
004862.txt,0,210,65,253,-20,2,23
004863.txt,321,188,383,221,-12,2,36
004872.txt,336,179,352,221,-10,1,28
004885.txt,0,268,158,375,-4,1,4
004885.txt,526,169,554,200,-5,1,53
004887.txt,979,0,1241,374,3,1,1
004887.txt,717,189,871,291,2,1,12
004894.txt,424,180,463,200,-12,2,53
004900.txt,0,192,162,266,-13,2,18
004902.txt,556,186,589,216,-1,2,38
004905.txt,759,173,825,229,5,1,22
004906.txt,782,177,898,275,3,1,11
004908.txt,742,165,763,204,6,1,32
004909.txt,0,180,231,366,-6,1,7
004910.txt,123,181,392,293,-5,1,12
004910.txt,403,180,477,213,-7,1,33
004911.txt,253,173,419,238,-6,1,17
004916.txt,434,173,502,221,-4,1,23
004917.txt,234,161,312,222,-16,2,35
004918.txt,432,186,550,271,-2,1,14
004919.txt,580,173,632,202,0,1,39
004923.txt,63,168,234,230,-16,1,25
004924.txt,647,143,666,203,1,0,21
004928.txt,476,138,500,221,-2,0,16
004928.txt,397,141,419,202,-6,0,21
004929.txt,311,180,473,294,-3,1,12
004929.txt,407,184,483,239,-4,1,20
004930.txt,576,181,630,216,0,1,33
004934.txt,270,178,421,244,-6,1,18
004937.txt,44,187,315,270,-8,1,14
004938.txt,715,190,858,279,2,1,12
004939.txt,468,177,554,220,-3,1,25
004945.txt,886,169,974,235,7,1,18
004946.txt,39,161,85,359,-5,1,6
004946.txt,494,173,548,219,-3,1,27
004946.txt,618,168,649,201,1,1,43
004947.txt,585,173,612,199,0,1,48
004948.txt,634,179,653,195,3,2,70
004950.txt,443,180,476,250,-3,1,16
004950.txt,287,167,354,315,-3,1,8
004950.txt,739,168,772,247,3,1,17
004953.txt,856,168,1241,374,2,1,3
004954.txt,262,157,323,309,-3,1,9
004954.txt,463,166,520,256,-2,1,14
004955.txt,481,175,509,260,-2,1,13
004955.txt,450,171,481,261,-2,1,13
004955.txt,674,164,697,228,2,1,22
004956.txt,13,203,92,237,-26,2,34
004958.txt,577,166,602,187,0,0,54
004962.txt,55,162,423,374,-3,1,7
004963.txt,725,158,785,325,1,1,7
004963.txt,333,165,364,272,-4,1,12
004963.txt,1064,137,1177,283,6,1,9
004964.txt,895,158,998,200,15,1,33
004968.txt,566,176,675,279,0,1,12
004968.txt,840,167,864,230,6,1,19
004969.txt,780,174,834,222,6,1,25
004971.txt,104,201,316,336,-5,2,10
004971.txt,672,179,847,239,3,1,19
004972.txt,1077,157,1223,229,16,1,20
004975.txt,1130,194,1241,374,3,1,2
004978.txt,728,178,854,246,4,1,18
004978.txt,0,184,102,228,-21,1,26
004981.txt,404,163,448,207,-11,1,45
004983.txt,441,171,471,249,-3,1,17
004983.txt,0,281,134,373,-2,1,3
004983.txt,744,164,770,234,3,1,18
004985.txt,151,200,356,305,-5,1,12
004985.txt,661,174,708,214,3,1,30
004990.txt,156,183,413,280,-5,1,12
004990.txt,707,177,784,240,3,1,20
004992.txt,863,166,1164,343,4,1,8
005004.txt,606,173,646,197,1,1,44
005005.txt,919,140,969,307,3,1,8
005005.txt,0,124,149,288,-10,1,10
005009.txt,702,147,729,185,11,1,77
005010.txt,842,203,1241,374,2,1,3
005010.txt,591,183,627,203,0,2,51
005013.txt,477,183,538,222,-3,1,28
005019.txt,397,184,482,245,-4,1,18
005022.txt,760,182,856,236,5,1,21
005026.txt,334,166,367,274,-4,1,12
005027.txt,160,148,191,207,-14,0,23
005027.txt,1097,183,1223,230,19,1,24
005028.txt,588,158,629,198,0,1,57
005032.txt,643,198,754,242,3,2,26
005033.txt,549,180,623,230,0,1,24
