filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
003392.txt,681,179,718,212,4,1,34,33
003394.txt,741,175,918,294,3,1,10,11
003394.txt,1019,138,1234,226,12,1,18,16
003396.txt,26,0,353,375,-3,1,-1,3
003398.txt,602,172,636,202,0,1,36,38
003399.txt,863,186,1057,260,7,1,15,14
003400.txt,579,179,611,208,0,1,38,37
003404.txt,0,201,304,369,-3,1,3,5
003407.txt,310,179,435,233,-7,1,21,20
003409.txt,443,183,497,222,-5,1,28,29
003409.txt,665,171,705,202,3,1,36,35
003410.txt,0,197,430,374,-2,1,6,4
003414.txt,321,183,450,226,-8,1,26,26
003416.txt,767,159,1106,287,4,1,10,11
003416.txt,368,185,518,235,-5,1,22,21
003417.txt,699,173,737,204,5,1,37,34
003417.txt,797,158,821,240,4,1,15,15
003418.txt,1084,225,1241,374,3,1,2,2
003426.txt,991,147,1029,216,10,0,18,18
003426.txt,953,154,1000,260,6,1,11,13
003434.txt,951,211,1241,374,3,1,3,4
003434.txt,491,187,546,225,-3,2,29,29
003439.txt,0,181,315,374,-3,1,3,4
003439.txt,377,188,477,265,-4,1,16,14
003440.txt,660,168,728,196,4,1,41,39
003442.txt,466,174,500,246,-3,1,17,15
003442.txt,659,171,725,230,2,1,23,20
003442.txt,648,169,701,220,2,1,28,24
003442.txt,538,170,561,193,-4,1,60,54
003443.txt,710,127,925,312,3,1,12,9
003443.txt,502,177,549,211,-3,1,30,32
003454.txt,842,181,902,268,5,1,15,13
003454.txt,400,181,417,222,-7,1,28,29
003455.txt,518,177,538,231,-2,1,21,23
003458.txt,741,181,910,286,3,1,12,12
003460.txt,862,174,1241,324,5,1,8,8
003461.txt,586,166,614,187,0,0,51,58
003465.txt,194,178,330,224,-12,1,26,25
003466.txt,603,130,652,191,1,0,33,40
003470.txt,549,178,572,200,-3,2,53,52
003472.txt,305,157,360,248,-5,1,15,15
003473.txt,586,181,643,227,0,1,23,26
003474.txt,694,184,817,264,2,1,14,14
003474.txt,433,180,518,213,-6,1,32,34
003477.txt,157,159,225,197,-28,1,48,45
003478.txt,557,171,588,261,0,1,15,13
003480.txt,411,160,446,253,-3,1,13,14
003483.txt,0,157,411,374,-3,1,5,4
003486.txt,694,180,722,205,6,2,47,43
003487.txt,747,160,807,300,2,1,8,9
003487.txt,432,156,494,216,-5,1,27,30
003488.txt,570,179,604,209,-1,1,40,35
003488.txt,0,224,220,375,-3,1,2,5
003489.txt,0,196,322,369,-3,1,3,5
003492.txt,587,101,797,218,3,1,25,29
003494.txt,913,148,952,300,4,1,9,8
003497.txt,625,165,658,192,1,1,38,56
003500.txt,515,175,553,192,-6,1,63,61
003505.txt,190,178,269,210,-19,1,37,35
003505.txt,505,180,550,212,-3,1,34,34
003507.txt,584,173,692,275,0,1,13,13
003507.txt,787,169,1015,293,4,1,10,11
003507.txt,656,171,713,194,4,1,45,48
003512.txt,239,188,391,244,-8,1,20,17
003515.txt,240,193,452,328,-3,1,9,9
003515.txt,719,174,819,211,7,1,32,30
003516.txt,606,175,627,226,0,1,25,24
003517.txt,525,182,553,203,-4,1,47,52
003525.txt,115,189,214,254,-13,2,22,15
003526.txt,165,147,261,369,-3,1,6,2
003526.txt,874,188,914,229,13,2,33,27
003529.txt,47,180,302,291,-6,1,11,12
003531.txt,313,191,425,262,-5,1,17,14
003532.txt,338,189,389,216,-15,2,44,38
003538.txt,636,175,664,198,2,1,47,50
003538.txt,694,175,733,199,6,1,45,46
003540.txt,562,183,617,236,0,2,24,22
003544.txt,635,161,690,187,3,0,47,52
003548.txt,469,146,536,216,-4,1,32,30
003549.txt,914,183,1241,374,3,1,3,4
003550.txt,263,159,441,373,-2,1,6,4
003550.txt,0,143,261,373,-2,1,3,5
003553.txt,186,191,273,233,-16,2,30,27
003554.txt,649,153,714,188,4,0,46,63
003562.txt,582,174,600,188,-1,1,69,69
003563.txt,219,197,453,335,-3,1,9,8
003566.txt,542,170,709,328,0,1,8,8
003567.txt,525,133,591,213,-2,1,37,36
003568.txt,517,168,550,203,-4,1,47,43
003569.txt,620,182,668,212,1,1,36,35
003570.txt,417,177,483,217,-5,1,28,29
003574.txt,429,186,498,229,-5,2,27,26
003577.txt,958,208,1241,374,2,1,1,4
003577.txt,803,175,1185,374,2,1,6,4
003577.txt,399,179,514,256,-3,1,16,15
003577.txt,639,144,685,191,4,1,59,59
003581.txt,377,188,462,248,-5,2,22,17
003583.txt,586,176,612,202,0,1,48,44
003583.txt,0,123,266,247,-19,2,20,23
003583.txt,478,179,504,199,-9,2,60,56
003585.txt,231,178,287,207,-21,2,44,38
003585.txt,163,182,236,212,-21,1,37,37
003588.txt,61,180,300,259,-9,1,15,14
003589.txt,314,182,376,366,-2,1,6,2
003589.txt,254,171,326,368,-2,1,6,2
003589.txt,249,167,298,282,-4,1,10,11
003598.txt,480,179,537,225,-3,1,25,26
003598.txt,387,175,415,195,-20,2,71,58
003598.txt,590,175,632,217,0,1,30,29
003599.txt,320,190,403,231,-10,2,29,27
003599.txt,175,186,269,216,-20,2,38,37
003602.txt,245,190,328,237,-11,2,25,24
003603.txt,818,184,1241,374,2,1,5,4
003603.txt,705,181,812,260,3,1,15,14
003603.txt,649,178,693,213,2,1,33,32
003604.txt,430,181,531,248,-3,1,18,15
003609.txt,272,189,434,280,-4,1,13,13
003609.txt,501,179,545,211,-4,1,34,34
003611.txt,785,160,829,229,5,1,20,17
003612.txt,712,175,730,189,11,1,76,67
003613.txt,623,178,655,203,1,2,48,44
003616.txt,362,175,376,198,-19,2,58,54
003618.txt,629,188,662,214,2,2,43,38
003618.txt,68,194,356,288,-6,1,12,12
003618.txt,31,204,428,374,-2,1,6,4
003620.txt,240,181,378,233,-9,1,22,20
003621.txt,603,168,620,187,0,1,91,62
003622.txt,457,171,495,201,-9,1,50,47
003625.txt,1092,214,1223,369,3,1,1,4
003633.txt,1080,191,1241,374,5,1,5,4
003640.txt,489,184,558,229,-3,2,27,26
003641.txt,639,169,726,202,3,1,36,34
003641.txt,1111,156,1221,195,27,1,35,29
003641.txt,501,177,572,206,-3,1,38,37
003641.txt,224,182,307,214,-16,1,35,35
003642.txt,608,170,645,204,0,1,34,34
003642.txt,148,181,313,254,-8,1,15,15
003643.txt,0,0,355,374,-4,1,2,3
003646.txt,864,174,1040,242,9,1,19,15
003646.txt,215,168,306,210,-14,1,29,39
003647.txt,587,173,615,193,0,1,60,57
003651.txt,490,170,556,219,-3,1,28,27
003651.txt,0,191,128,263,-13,1,16,14
003653.txt,530,178,545,196,-6,2,67,61
003654.txt,460,184,537,239,-3,1,21,20
003655.txt,407,181,463,216,-8,1,33,32
003657.txt,795,172,1006,280,4,1,12,12
003659.txt,570,180,602,210,-1,1,41,35
003661.txt,81,193,408,374,-3,1,7,4
003661.txt,850,148,956,197,12,1,31,33
003661.txt,633,171,670,196,2,1,45,47
003663.txt,126,194,206,292,-9,2,14,11
003677.txt,0,200,179,374,-5,1,5,5
003677.txt,365,187,466,245,-5,1,21,18
003679.txt,592,179,619,205,0,2,48,43
003682.txt,0,0,434,374,-4,1,6,3
003686.txt,433,162,481,199,-12,2,59,57
003687.txt,274,190,420,283,-4,1,14,13
003687.txt,415,184,429,225,-7,2,27,29
003691.txt,795,200,1241,374,2,1,5,4
003691.txt,386,196,496,271,-3,1,16,14
003695.txt,403,173,453,208,-9,1,38,36
003696.txt,685,162,730,226,2,1,20,19
003696.txt,488,163,505,211,-4,1,28,27
003697.txt,635,175,660,197,2,1,49,52
003697.txt,809,184,1151,372,3,1,7,4
003698.txt,134,193,408,350,-3,1,9,7
003701.txt,529,173,560,201,-4,1,46,42
003704.txt,242,183,532,358,-2,1,8,6
003704.txt,1156,143,1241,227,14,1,15,17
003704.txt,439,180,538,250,-2,1,17,15
003704.txt,847,168,936,210,10,1,27,28
003704.txt,554,173,603,209,-1,1,34,32
003705.txt,313,193,458,292,-3,1,12,12
003708.txt,636,176,661,201,2,2,55,46
003709.txt,632,160,690,220,1,1,21,25
003713.txt,299,172,340,194,-21,1,54,52
003713.txt,0,164,80,206,-27,1,34,33
003714.txt,519,182,565,215,-3,2,35,33
003719.txt,0,201,319,374,-4,1,7,5
003720.txt,128,175,205,208,-21,1,34,34
003722.txt,552,134,838,210,3,1,30,28
003722.txt,558,178,587,197,-2,1,56,57
003725.txt,597,179,620,202,0,2,51,49
003725.txt,643,177,682,207,2,1,37,35
003725.txt,431,183,484,203,-12,2,57,51
003732.txt,584,175,641,227,0,1,23,23
003735.txt,314,176,376,210,-12,1,33,33
003736.txt,0,189,230,365,-6,1,7,6
003739.txt,662,132,732,212,3,0,26,32
003744.txt,802,156,831,248,4,1,14,14
003749.txt,1021,139,1140,202,16,0,25,26
003751.txt,499,149,551,204,-6,2,56,47
003753.txt,0,144,297,373,-1,1,2,4
003753.txt,1030,136,1080,282,5,1,9,10
003756.txt,614,179,665,227,1,2,40,25
003758.txt,528,157,592,190,-3,1,50,68
003758.txt,691,172,702,204,4,1,37,37
003758.txt,1,181,236,278,-8,1,12,13
003763.txt,488,164,506,215,-3,1,26,26
003764.txt,972,184,1196,354,4,1,7,6
003765.txt,518,155,589,210,-2,1,34,32
003766.txt,1116,137,1151,232,10,1,14,16
003772.txt,276,185,417,242,-8,2,22,17
003774.txt,1011,143,1108,306,5,1,8,9
003778.txt,487,145,552,217,-3,1,28,30
003778.txt,618,167,643,192,1,1,59,52
003782.txt,178,160,425,264,-5,1,14,14
003783.txt,501,165,544,201,-4,1,37,48
003785.txt,402,177,450,206,-11,1,43,37
003792.txt,657,181,789,227,3,1,26,23
003792.txt,548,174,582,206,-3,2,51,34
003792.txt,817,194,947,269,4,1,12,13
003795.txt,584,145,634,206,0,2,47,40
003796.txt,441,182,490,212,-7,2,39,36
003802.txt,0,180,221,350,-6,1,7,7
003804.txt,230,161,301,199,-22,0,46,47
003805.txt,0,251,169,373,-3,1,5,5
003805.txt,1035,151,1125,331,4,1,6,6
003806.txt,1139,138,1241,180,23,0,28,31
003806.txt,1002,146,1099,176,23,0,38,36
003806.txt,879,150,922,176,21,0,52,59
003807.txt,473,184,522,220,-4,1,30,31
003807.txt,39,183,212,258,-11,1,17,15
003808.txt,361,187,495,283,-3,1,13,13
003811.txt,629,179,656,201,2,1,51,50
003812.txt,0,161,52,267,-12,1,12,13
003813.txt,81,179,124,207,-28,1,39,38
003816.txt,25,203,106,234,-29,3,38,36
003816.txt,335,187,374,208,-18,2,52,50
003820.txt,278,181,434,269,-4,1,13,14
003821.txt,837,178,992,251,6,1,16,15
003822.txt,306,184,474,246,-5,1,18,16
003823.txt,883,138,938,319,3,1,7,7
003824.txt,0,188,253,298,-8,1,12,11
003826.txt,0,221,260,373,-2,1,0,5
003829.txt,511,170,584,237,-1,1,18,17
003831.txt,745,183,998,328,3,1,9,8
003831.txt,14,134,323,243,-11,1,18,22
003831.txt,750,165,843,232,5,1,21,17
003833.txt,161,185,228,213,-24,2,42,38
003833.txt,220,184,271,210,-24,2,48,42
003837.txt,563,156,616,191,-1,1,58,66
003839.txt,586,176,623,213,0,1,34,31
003840.txt,0,165,23,207,-23,1,24,29
003840.txt,1175,176,1241,301,9,1,10,9
003840.txt,790,178,909,238,6,1,19,17
003845.txt,984,129,1122,190,18,0,30,28
003846.txt,913,150,946,186,19,0,44,47
003846.txt,1012,164,1107,199,19,1,31,31
003850.txt,230,175,283,199,-21,1,43,46
003852.txt,846,200,1241,374,3,1,5,4
003852.txt,477,176,535,229,-3,1,22,23
003852.txt,520,179,558,207,-3,1,35,38
003855.txt,982,143,1060,183,19,0,34,36
003855.txt,400,180,485,235,-5,1,22,21
003857.txt,0,209,255,374,-3,1,3,5
003857.txt,397,190,529,279,-2,1,14,13
003857.txt,732,179,837,274,3,1,14,13
003859.txt,356,163,418,193,-12,0,41,50
003864.txt,358,178,506,229,-5,1,23,21
003866.txt,346,179,452,245,-5,1,17,16
003866.txt,715,176,808,241,3,1,18,16
003870.txt,687,175,777,237,3,1,19,17
003872.txt,518,149,562,196,-5,0,58,58
003876.txt,1093,162,1241,374,4,1,3,3
003884.txt,310,196,368,224,-15,2,41,37
003885.txt,537,177,595,215,-1,1,28,30
003885.txt,589,170,658,199,0,1,40,37
003886.txt,1042,178,1124,211,21,1,32,32
003890.txt,563,174,580,190,-4,1,78,66
003891.txt,767,153,906,210,7,1,25,25
003896.txt,517,160,738,370,0,1,7,5
003896.txt,948,174,1086,218,15,1,27,24
003902.txt,0,207,85,249,-23,2,29,27
003904.txt,981,219,1241,374,2,1,1,3
003904.txt,497,185,560,238,-2,2,23,22
003911.txt,372,176,442,223,-8,1,29,26
003911.txt,419,184,469,216,-7,2,34,34
003914.txt,346,169,388,206,-18,2,55,47
003917.txt,188,180,308,248,-10,2,21,16
003917.txt,453,182,509,207,-7,2,44,42
003921.txt,840,171,869,250,5,1,15,14
003921.txt,812,164,844,251,4,1,15,14
003924.txt,653,163,710,290,0,1,9,10
003932.txt,698,176,829,277,2,1,13,13
003933.txt,449,177,537,217,-4,1,28,28
003938.txt,719,169,793,218,4,1,23,25
003938.txt,544,164,590,208,-1,1,29,33
003942.txt,739,173,781,207,7,1,34,33
003944.txt,719,169,845,262,3,1,15,14
003950.txt,549,181,567,195,-4,2,69,66
003958.txt,766,169,890,222,7,1,25,21
003958.txt,555,187,602,225,-1,2,31,29
003958.txt,385,190,428,222,-11,2,39,34
003959.txt,408,176,510,219,-5,1,25,26
003960.txt,541,178,570,202,-3,1,47,47
003961.txt,0,211,163,374,-3,1,1,4
003961.txt,619,168,653,188,1,1,52,58
003971.txt,855,137,922,261,4,1,11,13
003975.txt,705,177,779,209,6,1,34,34
003980.txt,166,187,300,229,-14,2,28,28
003982.txt,1232,196,1241,374,3,1,0,0
003983.txt,697,173,755,230,3,1,21,21
003986.txt,580,177,587,196,-2,2,67,60
003993.txt,802,185,1034,309,3,1,10,10
003995.txt,186,166,207,225,-13,1,23,22
003996.txt,193,86,477,321,-3,1,10,8
004003.txt,484,177,516,200,-7,1,51,50
004004.txt,487,182,539,220,-3,1,29,30
004004.txt,652,177,701,217,2,1,28,29
004009.txt,554,183,606,225,-1,1,24,28
004010.txt,406,179,482,228,-5,1,23,24
004011.txt,68,193,182,241,-17,2,26,22
004011.txt,0,201,26,242,-26,3,32,27
004014.txt,62,184,216,264,-9,1,14,14
004014.txt,380,176,439,217,-8,1,29,29
004014.txt,323,180,345,244,-6,1,18,17
004017.txt,660,177,727,229,2,1,23,23
004025.txt,599,168,642,207,0,1,30,32
004028.txt,384,157,540,269,-2,1,13,13
004028.txt,372,151,474,232,-5,1,21,23
004029.txt,689,170,812,222,4,1,22,21
004029.txt,641,167,711,199,4,1,44,34
004029.txt,448,174,481,196,-11,1,56,53
004029.txt,499,175,522,189,-10,1,79,69
004032.txt,3,197,339,364,-4,1,8,5
004032.txt,693,180,761,228,3,1,24,24
004035.txt,304,182,475,257,-4,1,15,15
004035.txt,948,173,1197,265,9,1,14,13
004039.txt,940,176,976,263,5,1,12,13
004041.txt,682,165,697,198,4,1,41,37
004045.txt,633,155,682,206,2,1,36,33
004047.txt,503,178,558,194,-6,1,63,60
004051.txt,238,207,445,350,-3,2,10,7
004052.txt,359,180,432,222,-8,1,27,27
004052.txt,481,170,520,201,-5,1,34,48
004052.txt,581,136,617,188,0,1,54,46
004052.txt,55,187,142,225,-19,1,27,31
004061.txt,580,176,618,211,0,1,35,32
004061.txt,527,138,572,200,-4,0,55,47
004065.txt,573,156,607,228,0,1,18,17
004065.txt,167,172,208,249,-9,1,17,15
004065.txt,305,163,328,239,-7,1,18,15
004066.txt,658,171,688,200,3,1,41,40
004067.txt,700,153,738,188,11,1,81,62
004068.txt,766,183,930,254,5,1,16,15
004070.txt,315,175,351,195,-21,1,55,56
004071.txt,493,181,525,203,-6,1,46,50
004078.txt,832,191,1218,369,3,1,6,4
004078.txt,768,178,945,284,4,1,12,12
004078.txt,527,178,556,196,-5,1,62,59
004081.txt,354,178,383,200,-19,2,58,53
004085.txt,651,164,667,210,2,1,27,28
004086.txt,212,174,454,288,-4,1,10,12
004086.txt,791,161,909,206,9,1,28,28
004086.txt,0,176,124,296,-8,1,8,12
004090.txt,0,189,195,297,-9,1,11,11
004090.txt,285,180,356,207,-16,1,41,39
004095.txt,0,215,112,374,-6,1,6,3
004096.txt,155,174,326,235,-9,1,19,19
004098.txt,687,173,776,236,3,1,19,17
004106.txt,555,179,661,215,0,1,31,31
004107.txt,443,94,554,227,-3,1,30,28
004115.txt,525,180,565,205,-3,1,43,44
004117.txt,380,181,432,209,-11,1,40,37
004118.txt,631,148,677,204,2,1,40,40
004119.txt,431,153,528,201,-9,2,55,50
004121.txt,544,174,567,195,-4,1,61,56
004121.txt,200,191,270,224,-17,2,34,34
004121.txt,0,197,104,239,-25,2,32,27
004122.txt,785,179,847,207,13,2,46,37
004124.txt,533,177,566,207,-3,1,41,36
004128.txt,784,177,992,308,3,1,10,10
004131.txt,421,182,466,213,-9,2,40,35
004137.txt,721,179,821,250,3,1,17,15
004139.txt,58,147,104,249,-9,1,13,14
004139.txt,1127,178,1139,214,26,1,35,31
004142.txt,491,153,514,217,-2,0,17,20
004144.txt,500,179,525,198,-7,1,56,57
004145.txt,959,163,1241,374,3,1,3,4
004145.txt,770,92,959,238,7,1,21,23
004148.txt,713,168,778,218,4,1,24,25
004150.txt,0,203,162,287,-12,2,16,12
004153.txt,532,181,563,204,-3,1,45,48
004154.txt,750,166,974,312,2,1,8,9
004154.txt,653,163,741,221,2,1,19,23
004156.txt,534,183,575,212,-2,2,39,36
004160.txt,1065,60,1241,374,3,1,0,2
004162.txt,706,187,828,268,3,1,14,14
004163.txt,680,84,870,262,2,1,14,17
004164.txt,445,180,506,218,-5,1,30,30
004164.txt,636,173,663,196,2,1,51,51
004166.txt,845,171,1208,374,3,1,6,4
004166.txt,1145,164,1241,227,16,1,19,17
004168.txt,340,186,376,215,-13,2,39,36
004170.txt,395,157,429,249,-4,1,15,14
004170.txt,635,157,688,276,0,1,11,12
004174.txt,671,176,738,229,3,1,23,22
004175.txt,209,174,308,214,-16,1,33,31
004178.txt,582,176,636,214,0,1,28,30
004180.txt,684,167,885,237,3,1,16,16
004181.txt,598,166,629,198,0,1,42,49
004185.txt,484,170,564,206,-3,1,30,33
004186.txt,5,164,27,241,-14,1,17,15
004187.txt,588,160,621,196,0,1,64,56
004187.txt,737,157,772,223,4,1,21,18
004188.txt,223,184,404,296,-5,1,12,11
004193.txt,0,192,379,374,-3,1,6,4
004193.txt,1064,155,1241,260,9,1,12,14
004193.txt,964,157,1111,242,8,1,14,15
004196.txt,648,183,709,225,2,1,26,27
004197.txt,564,172,616,223,0,1,24,24
004198.txt,583,173,637,225,0,1,23,24
004203.txt,471,190,534,243,-3,2,24,21
004204.txt,138,187,430,312,-4,1,10,10
004206.txt,679,171,855,289,2,1,11,12
004207.txt,0,198,256,307,-7,1,10,10
004209.txt,572,173,619,217,0,1,28,28
004212.txt,491,154,539,207,-5,1,42,40
004212.txt,855,183,918,206,21,2,55,40
004212.txt,550,175,611,235,0,1,21,19
004215.txt,10,172,27,215,-22,1,27,28
004215.txt,177,166,204,213,-16,1,28,27
004215.txt,519,157,568,196,-4,1,43,59
004215.txt,738,157,800,191,10,1,48,53
004216.txt,505,184,547,202,-6,2,59,55
004218.txt,898,188,1121,364,3,1,6,5
004219.txt,606,155,671,299,0,1,8,9
004220.txt,564,160,590,195,-2,1,50,60
004221.txt,0,207,244,374,-4,1,5,5
004223.txt,481,186,581,373,0,1,5,3
004224.txt,317,149,459,358,-2,1,6,4
004226.txt,869,187,1241,374,2,1,3,4
004226.txt,657,117,758,230,2,1,21,26
004228.txt,0,206,390,374,-2,1,3,4
004229.txt,685,154,701,205,3,0,25,27
004232.txt,297,165,467,238,-6,1,19,18
004235.txt,280,168,363,360,-2,1,6,3
004236.txt,317,163,568,314,-2,1,10,9
004236.txt,414,182,471,214,-7,1,34,34
004240.txt,655,180,688,206,4,2,48,41
004241.txt,570,180,636,231,0,1,25,23
004243.txt,445,183,507,224,-4,1,26,28
004243.txt,153,184,281,236,-12,1,23,21
004244.txt,121,204,221,244,-18,2,31,28
004246.txt,546,175,576,202,-2,1,42,43
004248.txt,487,177,528,206,-5,1,38,37
004250.txt,548,156,597,207,-1,0,28,35
004254.txt,534,171,558,197,-5,1,62,47
004257.txt,454,175,542,211,-5,1,34,31
004259.txt,603,188,671,236,0,1,23,24
004259.txt,419,189,464,221,-8,2,38,34
004260.txt,497,178,544,215,-3,1,29,31
004261.txt,572,181,606,220,0,1,34,30
004261.txt,293,180,313,233,-10,1,25,23
004263.txt,87,187,355,285,-6,1,12,12
004264.txt,609,174,664,226,0,1,23,23
004267.txt,594,171,639,217,0,1,30,27
004272.txt,589,163,888,290,2,1,11,11
004275.txt,110,195,383,325,-4,1,10,9
004277.txt,599,163,641,195,0,0,37,55
004277.txt,526,166,555,190,-4,0,45,56
004278.txt,583,172,603,188,-1,1,60,66
004278.txt,560,171,577,185,-4,1,72,71
004280.txt,466,181,527,226,-4,1,27,26
004283.txt,602,172,636,202,0,1,36,38
004283.txt,573,162,665,278,0,1,11,12
004283.txt,860,145,949,349,3,1,7,4
004284.txt,393,179,429,200,-15,2,58,53
004286.txt,691,165,742,206,4,1,32,31
004287.txt,1193,199,1241,292,11,2,13,10
004288.txt,651,181,702,220,2,1,30,29
004288.txt,615,182,634,198,1,1,69,61
004289.txt,97,204,177,234,-25,3,39,36
004292.txt,1002,146,1080,237,9,1,15,16
004297.txt,1105,196,1187,229,28,2,37,31
004299.txt,3,203,346,374,-4,1,8,5
004300.txt,489,184,546,224,-3,1,27,28
004301.txt,420,173,440,253,-4,1,16,14
004301.txt,560,178,593,207,-1,1,41,37
004305.txt,460,177,473,207,-8,2,44,40
004310.txt,502,173,583,247,-1,1,17,16
004310.txt,600,172,639,211,0,1,28,31
004310.txt,573,176,612,209,0,1,35,33
004312.txt,385,173,496,215,-5,1,25,28
004315.txt,973,183,1191,283,7,1,12,12
004317.txt,0,204,85,232,-32,3,40,39
004318.txt,512,167,549,198,-3,0,34,53
004320.txt,500,168,558,216,-2,1,25,29
004328.txt,727,178,829,246,3,1,17,15
004328.txt,1153,157,1241,188,36,0,44,34
004331.txt,1212,130,1241,181,26,0,29,30
004331.txt,356,185,474,259,-4,1,17,15
004333.txt,607,164,633,193,0,1,51,60
004338.txt,548,159,579,223,-1,1,20,19
004338.txt,205,180,231,233,-12,1,22,23
004338.txt,247,173,280,239,-9,1,19,17
004341.txt,218,163,531,344,-2,1,9,7
004341.txt,596,156,662,188,2,1,86,68
004342.txt,504,182,538,203,-5,1,49,51
004347.txt,336,188,454,273,-4,1,13,13
004349.txt,810,89,1181,216,13,0,24,21
004350.txt,713,180,795,255,3,1,16,15
004357.txt,522,176,554,205,-4,1,44,39
004364.txt,595,165,627,199,0,2,67,47
004364.txt,697,167,716,209,4,1,33,30
004365.txt,529,178,570,209,-3,1,37,34
004366.txt,753,179,836,251,4,1,17,15
004367.txt,618,162,634,214,0,1,25,25
004369.txt,394,178,507,219,-6,1,29,28
004369.txt,76,188,378,296,-5,1,11,11
004371.txt,523,183,567,214,-3,1,34,34
004373.txt,525,171,553,197,-4,1,44,47
004376.txt,0,199,297,374,-2,1,2,5
004376.txt,736,169,824,249,4,1,18,15
004381.txt,589,174,634,216,0,1,28,29
004385.txt,576,169,614,199,0,0,38,46
004385.txt,329,170,397,204,-12,1,38,42
004387.txt,585,177,639,221,0,1,24,27
004388.txt,252,185,403,272,-5,1,14,13
004388.txt,474,178,530,202,-6,1,43,45
004389.txt,913,144,1011,229,7,1,15,18
004391.txt,465,187,527,232,-3,1,25,25
004391.txt,837,158,937,205,12,1,32,28
004394.txt,514,182,559,214,-3,1,35,34
004400.txt,825,128,917,326,2,1,7,6
004401.txt,636,185,666,212,2,2,43,38
004404.txt,0,200,303,369,-3,1,3,5
004407.txt,426,182,463,205,-13,2,60,48
004410.txt,604,145,625,207,0,0,18,22
004411.txt,517,177,570,198,-4,1,49,51
004412.txt,521,170,572,213,-2,1,27,30
004412.txt,391,176,468,222,-5,1,24,26
004417.txt,353,154,365,189,-14,0,41,34
004417.txt,296,155,311,197,-13,0,32,30
004421.txt,487,180,541,216,-3,1,30,31
004428.txt,871,159,917,200,12,1,32,32
004430.txt,78,227,234,320,-9,2,14,10
004431.txt,456,172,531,202,-6,1,37,36
004433.txt,861,188,1241,374,3,1,4,4
004435.txt,352,186,404,215,-12,2,40,37
004437.txt,398,176,589,262,-2,1,14,14
004440.txt,650,177,690,212,2,1,32,32
004443.txt,160,172,252,373,-2,1,4,2
004443.txt,0,171,91,373,-4,1,5,2
004444.txt,393,178,471,213,-8,1,34,32
004452.txt,451,176,601,279,-1,1,12,13
004452.txt,765,180,820,225,5,1,23,26
004455.txt,0,168,61,254,-11,1,13,15
004458.txt,497,173,535,207,-5,1,39,34
004462.txt,344,166,479,229,-6,1,23,21
004462.txt,652,176,701,219,2,1,30,28
004463.txt,347,142,452,217,-6,1,25,31
004464.txt,548,180,573,203,-3,2,55,49
004467.txt,274,169,481,324,-3,1,11,9
004472.txt,544,164,562,228,-1,1,21,19
004472.txt,647,172,677,198,3,1,46,45
004474.txt,275,170,361,373,-2,1,5,2
004474.txt,126,172,202,373,-3,1,6,2
004474.txt,669,158,694,221,2,1,21,20
004475.txt,586,180,656,243,0,1,17,17
004476.txt,105,187,184,222,-21,2,33,33
004477.txt,215,173,275,201,-22,1,44,39
004481.txt,113,180,244,238,-12,1,21,19
004483.txt,632,169,663,188,3,1,69,60
004487.txt,457,187,492,251,-2,1,15,16
004488.txt,546,166,563,222,-1,1,24,23
004490.txt,855,157,906,232,6,1,18,16
004491.txt,589,174,628,205,0,1,36,34
004492.txt,948,193,1241,374,2,1,1,4
004492.txt,347,162,415,210,-10,1,33,38
004492.txt,267,189,372,214,-13,1,32,41
004493.txt,113,163,397,281,-6,1,13,12
004493.txt,278,188,426,244,-7,1,20,17
004499.txt,458,176,594,223,-2,1,24,23
004499.txt,415,178,458,210,-8,1,36,34
004503.txt,491,168,529,199,-4,0,33,52
004504.txt,587,176,646,233,0,1,22,21
004504.txt,872,154,898,185,19,0,52,54
004504.txt,1068,139,1133,201,19,1,28,27
004507.txt,539,181,566,198,-4,2,60,60
004511.txt,304,167,377,211,-12,1,32,36
004511.txt,668,183,699,201,6,1,60,55
004513.txt,755,176,953,304,3,1,10,10
004513.txt,0,221,196,374,-3,1,1,5
004513.txt,718,182,813,249,3,1,18,15
004516.txt,0,217,132,374,-4,1,3,4
004516.txt,114,183,305,252,-9,1,16,15
004516.txt,635,149,683,200,2,1,43,47
004517.txt,504,165,542,207,-4,1,40,36
004518.txt,934,216,1241,374,2,1,2,3
004518.txt,956,169,1145,261,8,1,13,14
004519.txt,329,184,405,230,-8,1,24,25
004519.txt,395,183,438,213,-9,1,36,36
004520.txt,570,181,577,198,-3,2,76,62
004520.txt,623,180,658,211,1,2,40,34
004524.txt,655,180,688,206,4,2,48,41
004525.txt,129,173,211,208,-21,1,36,33
004527.txt,472,138,497,213,-3,0,18,17
004532.txt,207,159,283,347,-3,1,7,5
004532.txt,638,173,668,229,1,1,20,22
004533.txt,743,173,904,248,4,1,16,15
004533.txt,680,171,793,225,4,1,23,21
004533.txt,495,177,519,194,-10,2,75,62
004536.txt,1052,151,1084,263,7,1,10,12
004537.txt,1135,197,1224,231,28,2,35,31
004541.txt,723,184,931,270,4,1,13,13
004541.txt,140,173,341,251,-8,1,17,15
004543.txt,20,148,112,332,-5,1,7,6
004544.txt,0,187,281,356,-5,1,8,6
004545.txt,457,186,532,252,-3,2,21,15
004548.txt,245,162,308,212,-18,2,40,35
004549.txt,0,170,161,374,-3,1,4,4
